Word Counts,Unique Word Counts,Lyrics_Sentiment,Avg_Word_Length,Artists_Normalized,Album_Normalized,Year
-0.6569361359246624,107,-0.8018743065775391,0.0278829617722645,0.4911045465266987,-0.9487041527156508,1979
-0.805302862185787,112,-0.5901741798501902,1.6773747819399218,1.1433753454306057,-1.5964967275058068,1966
0.3266803085472374,91,-0.8018743065775391,-0.3149187536932157,0.7903817366120207,-1.5246095215752284,2014
-0.2557964686260663,145,-0.0609238630318173,-0.148831858748959,1.4119574390969198,-0.7936216410451894,2009
-0.1019346784293446,107,0.5902144055386654,-0.2808138222394508,-0.297101679375669,-0.7475815203930212,1986
-1.0525807392876612,69,1.6679605052415334,2.0066878529339687,-0.0153645443869228,-0.2371015861444192,1960
-0.486589153921149,114,1.1034268339686024,1.0196250553104234,-0.3848019548585473,1.4316508571429405,1973
1.0575238119816657,278,-0.1197294537894141,0.6530020769793591,0.6884301663631748,1.1182549481422166,2015
-1.129511634386022,86,-0.1282829942632468,-0.3615051272504171,0.8594457035547872,-1.7023082328642989,1985
0.2387592855776821,87,-0.3079073442137246,-0.0720439365362827,1.459096337168967,1.2426440460445658,1987
0.6783644004254585,251,0.2120578793271326,-0.3771142106289689,-0.5854163350256312,-0.039209839481591,2009
-0.8877288212197451,81,1.1739935428777188,-0.7455454036678396,-1.0096664176740544,0.1958370922689518,1978
-0.1733705095921083,139,-0.8724410154866554,0.5741580110588677,0.8583494501112513,-1.703115954279249,1990
-0.7998077982501898,80,1.4045114586474992,0.3557661980930359,0.7355690644352217,1.1053314055030117,1968
-0.6514410719890652,116,-0.4875316941642027,-1.2494541451674104,-0.0679847096766497,-0.5618055949544477,1969
-0.750352222829815,117,-0.7030809141047761,0.8265421110959837,-0.8923672992157049,-1.0294762942106823,1973
0.4310865233235843,147,-0.1282829942632468,-1.442649560780961,1.0370387614076155,-0.6167306511710694,2008
1.6345055252193723,245,0.218990748974344,1.2041673807920084,-0.5218336353005445,0.0254078737144344,2008
-0.2063408932056915,116,-0.3079073442137246,1.046254598898662,0.1523622324740817,1.3565327655525607,2012
0.2607395413200709,104,1.4209770240596262,-0.4418472260511525,-0.9712975471502951,0.8105130890461448,1995
0.3871260118388067,195,1.6679605052415334,0.3992137530121492,0.9482422324812014,-1.1659812133372869,2004
-1.2009474655487855,63,0.2732302585672337,1.4070340947796247,1.02497997352872,0.5439650221125395,1960
-0.964659716318106,84,1.6679605052415334,0.0330004653661782,-0.7586243791043157,0.9930581288249172,1971
-0.4755990260499546,81,1.0600011669476077,0.6234219980451078,0.5217996429457061,-0.3776451123457748,1982
-0.8272831179281758,62,1.1937522213722715,-1.71174983435097,-0.154588731715992,-0.89620226074388,1978
-0.7338670310230233,75,-2.07578910425264,0.1474335318411939,-0.8803085113368091,1.585117925983501,2012
-0.4701039621143574,125,-0.7030809141047761,0.1081381434679925,-0.7103892275887326,1.1917575969026957,1993
-0.9042140130265368,110,-1.97979552452202,-1.0526140549868876,0.9767448220131368,-0.3396822058431099,1963
-0.8822337572841479,84,-0.0883664720520292,0.1514173961002263,0.4362918743498999,-1.4010281450878297,1981
-0.1184198702361362,129,-1.0192197700176175,0.4684746906667738,-0.5777425609208794,-1.5076473718612715,2015
0.2332642216420849,203,-0.8348054374017936,0.7495661584209242,1.4207274666452077,-1.1449804565485784,1969
0.8377212545577776,159,-0.1166943265245062,0.6355124554649318,0.4735644914301231,-1.386489159618724,1994
-0.6184706883754819,82,-0.9665299606988108,0.1322545047276572,-0.9614312661584716,0.664315512940137,1985
-0.2557964686260663,125,0.0407752174548503,0.546963839561556,0.3365328109881259,1.226489617745559,2017
-0.32723229978883,101,0.2309657056377093,0.9711592859798304,-1.5610818997726512,-0.527073574111584,1991
2.557676266399703,271,-1.586410070331833,0.6147383653373939,-0.2411927537553342,0.3896902318570285,1999
-0.4701039621143574,113,0.6800265805139044,-0.6219955243695345,-1.6367233873766336,-1.5649955923227443,1994
-0.5690151129551071,80,-0.3079073442137246,-0.7497132658091022,0.233484987295744,-0.0892885672085108,2006
-0.0030235275885949,125,0.7099639721723173,2.173439686611028,1.0786963922619828,-0.8727783397103207,1980
2.315893453233426,253,0.6643450896452119,-0.9547017403497314,0.6555425630570955,0.2022988635885544,2002
-0.4975792817923434,122,1.1739935428777188,-0.6711967373868197,0.8375206346840677,1.4566902210064003,1968
-0.3931730670159965,136,-1.756877100480914,0.1087126641148975,1.7189084032869937,0.7265100618913116,2022
-0.2393112768192747,138,0.3793510382054955,0.7986781657150668,0.1041270809584987,1.585117925983501,2017
-1.288868488518341,70,-0.0256405085772593,1.4552149200394306,0.9603010203600972,-0.2492174073686741,1971
-0.5690151129551071,108,0.0872662256773268,1.1357233703445122,-1.5928732496351945,-1.558533821003142,1990
-0.3766878752092049,118,-0.3079073442137246,0.0123649382617688,-1.089692919052181,1.5818870403236998,2017
-1.019610355674078,103,-0.7638768479341688,-1.2578017099673826,1.1477603592047494,1.55684767646024,1981
-0.4206483866939826,113,-1.6486748134869356,0.4946426245708586,-0.1951501091268231,-1.1159024856103668,1986
-1.343819127874313,78,1.6679605052415334,0.8366420486540977,-1.4361090072095497,-1.6037662202403598,1977
-0.6789163916670512,80,1.0093378887564477,-0.7733326880985797,0.5250884032763141,-0.6353082437149268,1991
-1.1954524016131889,56,-0.0256405085772593,0.8953135041053282,1.2288831140264116,-1.4535300370596005,1970
-0.9756498441893005,99,-0.3079073442137246,-1.0361447451160388,-1.2552271890261135,-0.0375943966516904,1977
-0.3492125555312189,102,0.9494631054396216,0.1722003523046991,-0.3398555636735722,-0.5311121811863356,1986
-0.9811449081248976,84,1.2288787609181426,-0.1270337478996321,1.02497997352872,-1.718462661163305,1961
1.705941356382136,185,0.6141643188653956,0.2929532281393672,-1.0184364452223422,-1.1401341280588764,2008
2.79945907956598,209,0.9840062496608668,-1.1251444258178889,-1.3845850953633587,-1.2370606978529146,2006
2.0741106400671487,241,-0.5376594197317779,-0.2823032206453483,-1.665225976908569,-1.071477807788099,2007
3.195103682928979,368,-0.9665299606988108,0.0936663412775366,-0.7684906600961394,-1.5044164862014704,1972
0.2332642216420849,130,1.2519883264088476,-0.5335226947208548,1.498561461136262,1.268491131322976,1994
0.5794532495847089,130,-1.3718361862280943,0.1725012315634231,-1.5281942964665718,-1.040784394019987,2016
0.9146521496561384,164,-1.3841930833478897,0.930865070780556,1.0282687338593277,-0.6159229297561192,2009
-0.7118867752806345,94,-1.177289197974038,-0.8935139820966156,-0.6007638832351349,0.704701583687653,1978
-0.2667865964972608,118,-1.971796059544468,3.171371800460145,-1.3111361146464484,1.3355320087638525,1987
0.1728185183505156,100,-1.1970478764685906,-1.461451617620236,0.0186193123626924,0.203914306418455,2017
0.8432163184933748,125,1.2974852834686723,-0.6169377520059738,0.9482422324812014,0.4680392091072095,1996
-0.4701039621143574,89,0.2309657056377093,1.9791056673016567,0.3694204142942053,-1.3679115670748665,1994
0.2662346052556681,133,0.7756330893585136,0.0136037199233889,1.2815032793161387,1.22810506057546,1997
0.8487113824289719,219,-1.2252745600322372,-0.5676701026554333,-0.5229298887440804,1.4865759133595622,2012
0.3541556282252234,115,1.1860415175695191,0.2141199553076331,-1.4942104397169569,-1.4454528229100971,1996
1.1564349628224155,123,-0.0085334276295944,-1.3702195576378575,1.5391228385470934,1.301607709335939,2014
2.348863836847009,288,0.1957452448631058,0.0846607517596548,-1.0611903295202454,0.8218211888554493,2003
-0.8712436294129534,94,1.6679605052415334,0.1195464820279542,-0.7597206325478516,1.585117925983501,1960
0.2607395413200709,89,0.200172959931913,-0.464606430432738,-1.3889701091375026,-1.0391689511900866,2004
-0.9042140130265368,92,1.1034268339686024,0.5428266759499815,1.3374122049364734,0.7967818249919895,1980
-0.5195595375347323,89,-1.2958412689413537,-0.9316312544616632,1.0786963922619828,0.3315342899806055,1965
-1.5251562377490209,59,0.4824397955683784,0.8724968269854048,-0.9559499989407916,-0.077172745984256,2005
-0.7393620949586205,90,0.4415597710968906,0.4417391877771889,-1.1839707151962748,-1.6845383617353915,2013
-1.0086202278028835,84,-0.3079073442137246,-0.2433211540961187,0.8046330313779884,-0.9890902234631668,1960
0.2607395413200709,163,1.1034268339686024,0.271274511238523,1.4119574390969198,-0.7936216410451894,2010
-0.8382732457993702,67,-1.5652777938670706,0.4406014514514356,-1.0677678501814614,-0.1094816025822688,1962
-0.8272831179281758,72,0.6800265805139044,-1.272844105632054,0.4911045465266987,0.0674093872918511,1975
-0.5415397932771211,135,0.5206823991062224,1.2954689331168798,0.4505431691158676,1.109370012577763,1962
0.1343530708013352,80,1.6306799797801137,1.2308528735159563,1.0282687338593277,1.3387628944236536,2013
-0.6844114556026485,136,0.6280300581598185,-0.0946260605377205,-1.3462162248395997,1.585117925983501,2011
-1.2723832967115494,32,-2.2837751936689825,-2.177590163604946,-0.2883316518273812,1.585117925983501,1965
0.4310865233235843,155,1.1147175073940612,-0.9782128994053378,0.5700347944612891,-1.569034199397496,2003
2.2279724302638706,356,-1.3324314143016365,0.279112118045428,1.454711323394823,0.1255653291682741,2006
-0.1898557013988999,136,-1.0488577877594465,0.3681396117916831,-0.7619131394349236,-1.4042590307476308,1979
-0.8272831179281758,108,0.4330430993319971,-0.5312447709000938,-1.5512156187808277,-0.0182090826928827,1971
-0.5195595375347323,120,1.2288787609181426,-0.3528929501022104,0.3146077421174064,1.190142154072795,1969
-1.0141152917384808,71,-0.1282829942632468,1.0139602251289257,1.2519044363406673,0.6909703196334975,1999
-0.5580249850839127,162,-1.177289197974038,0.5081660149092186,0.916450882618658,0.6764313341643918,1987
2.041140256453565,291,0.8503600158117716,-0.4819783427924219,-1.5490231118937554,-1.4914929435622652,2002
-0.9811449081248976,62,-0.9665299606988108,0.2252237234254915,-0.4900422854380011,1.0382905280621348,1959
-0.2283211489480803,48,1.6679605052415334,-1.7677186683199404,-1.0962704397133969,-1.179712477391442,1979
0.4310865233235843,142,-1.0678565170811316,0.7106476874151121,1.31658338950929,-0.1740993157782943,1985
1.6839611006397472,234,-0.7848409630477525,1.0331874493848616,1.6728657586584823,-0.5456511666554413,1993
-0.2118359571412887,96,1.4841588448270908,-2.0497252513542823,-1.5786219548692269,-1.521378635915427,1994
0.0464320478317799,86,1.6679605052415334,-0.1664905205257139,1.6202455933687556,1.4817295848698602,1975
-0.777827542507801,70,0.821159998332137,-0.31484794775519,0.3792866952860291,-1.0060523731771234,1967
1.8103475711584829,210,-0.9158666825076502,-0.882908763688593,-1.0600940760767097,-0.3089887920749977,2004
-0.7888176703789953,77,1.6679605052415334,3.292172207382649,1.1861292297285086,-1.083593629012354,1962
0.9201472135917356,158,0.6040316632271635,-0.375623957595901,-0.0844285113296894,1.0463677422116382,2006
-0.5635200490195099,87,1.0093378887564477,1.0706416546057866,0.0504106622252358,1.585117925983501,1963
-0.3052520440464412,87,-1.7449021438175487,-0.607793306978563,-1.2409758942601457,-1.7039236756941991,1999
-0.299756980110844,94,-0.3079073442137246,-0.809517672428018,0.8210768330310281,1.1432943120056764,1985
-1.2449079770335634,56,1.6679605052415334,-0.7619563608490604,1.456903830281895,1.585117925983501,1972
-0.8547584376061618,98,0.0040717899107898,0.0419227351251245,-1.3966438832422543,-0.2257934863351148,1982
0.4036112036455982,157,-1.3539550292194495,0.1409067755019241,0.8342318743534598,0.3678817536533699,1988
-0.1623803817209139,113,0.5056852996796171,0.5336691717545525,-1.41966520555651,0.8032435963115919,1988
-0.7448571588942177,89,1.6679605052415334,1.456561113260811,-1.417472698669438,0.532656922303235,1966
-0.5909953686974959,102,-0.8467803940651586,0.0199828000501099,1.0271724804157918,1.585117925983501,1974
-1.2229277212911749,33,1.6679605052415334,-0.8053374062662365,-1.1905482358574908,-1.6845383617353915,2012
0.8102459348797916,102,1.1739935428777188,-1.3893841891543806,0.6456762820652716,1.4793064206250093,2001
0.0629172396385715,119,-0.7030809141047761,1.596246881556695,-0.7860307151927151,-0.8089683479292454,1998
-0.5855003047618987,83,-0.3079073442137246,0.3178543918109855,-1.1214842689147242,1.1691413972840867,1968
-0.7228769031518288,112,1.272786935350482,-0.1429499685076707,0.4615057035512274,-0.1409827377653313,1971
-0.8602535015417591,83,-0.3079073442137246,-0.3486091728678702,-0.9767788143679752,-1.02220680147613,1982
-1.1459968261928135,81,-0.7030809141047761,-0.3076593874514509,-0.2104976573363268,1.149756083325279,1967
0.8377212545577776,196,0.5056852996796171,-0.3184246349592476,-0.6347477399847502,-0.855816189996364,2010
0.8047508709441943,119,-1.0418011168685348,-0.2144234290418825,-1.6367233873766336,-0.4156080188484398,2003
0.1947987740929044,122,1.6679605052415334,0.3620551645597056,0.0789132517571712,0.3396115041301087,2014
1.387227648117498,243,0.0294359471566851,0.2646332594616149,-0.7377955636771321,0.914709151574736,2010
-0.9976300999316892,53,1.6679605052415334,-0.3465656362790386,1.6849245465373783,-0.7500046846378722,1965
2.447774987687759,363,-0.856759524617963,0.7522141932626427,-0.6500952881942539,1.147332919080428,2003
-1.151491890128411,68,-0.0609238630318173,0.0765207480303858,0.8046330313779884,0.3614199823337673,1959
-0.4810940899855518,99,0.2813865757992471,0.9357216651116036,0.9416647118199856,1.0245592640079797,1980
0.5904433774559033,183,0.8776133654594304,1.0685604835498166,-1.1762969410915232,-1.2289834837034117,2017
3.860006419136241,310,-0.6265957070290887,-0.8395347558456041,-1.613702065062378,-1.564187870907794,1994
0.7827706152018055,206,-1.2958412689413537,0.4378669530668758,-1.375815067815071,-0.7823135412358849,2012
-0.7283719670874261,128,-0.7638768479341688,1.1882501974514317,-1.360467519605567,1.104523684088061,1983
1.705941356382136,271,-1.2764700155153217,0.8953135041053282,-1.3802000815892148,-1.2160599410642063,1998
-0.272281660432858,120,0.5778265193351841,0.0994678061624217,0.8890445465302587,-0.7661591129368786,1990
-0.5195595375347323,81,-0.1282829942632468,1.749462522877023,-0.3387593102300362,-1.1966746271053987,1978
0.2222740937708905,102,1.4284613719742296,-0.459646091016239,1.0282687338593277,-0.0335557895769388,2010
-1.7779291787864924,22,-0.3079073442137246,7.301534387775945,0.5382434445987458,1.585117925983501,1974
-0.7118867752806345,93,-1.2299790072928452,-0.4828137939380066,-1.1423130843419078,0.5383109722078873,1963
1.436683223537873,225,0.3836464030956159,-0.748010052914837,1.3812623426779125,-0.8614702399010162,2007
-0.3876780030803993,105,0.2732302585672337,0.0439815728565968,-0.982260081585655,-0.4390319398819991,2000
-0.2063408932056915,124,-1.515382141103049,0.3222638825934223,1.6410744087959392,0.7620498041491257,1989
0.2332642216420849,267,0.3052930228585967,0.4345563202244392,0.772841681515445,0.7515494257547716,2002
-0.3766878752092049,107,1.385693669605068,-0.8343692574910933,1.6619032242231229,1.4970762917539162,1991
-0.5470348572127183,104,0.9622934161503696,-0.5310026160152835,0.8451944087888196,0.7160096834969575,1986
-0.6184706883754819,92,-0.5901741798501902,0.259334731724695,0.1424959514822579,0.0989105224749135,1981
-1.0525807392876612,61,-2.2837751936689825,-0.547624709706495,0.0076567779273326,0.6715850056746899,1965
-0.4096582588227881,115,-0.3079073442137246,0.06478645694014,-1.13354305679362,0.1296039362430256,1991
-0.93718439664012,78,-0.5901741798501902,-0.2169676386234205,-1.4514565554190535,-0.99797515902762,1979
-0.6019854965686904,98,-0.0883664720520292,-0.0184944145475785,1.6279193674735075,-1.0520924938292917,1972
0.1453431986725296,115,0.0872662256773268,-0.8656970544589218,-1.699617741916317e-05,-0.2346784218995683,1999
-0.4371335785007741,103,-0.4875316941642027,0.9450031564998248,1.3374122049364734,0.6772390555793422,1970
0.4255914593879871,191,-0.2347270534931596,0.8319397826434332,0.0701432242088834,-0.5157654743022795,2012
-0.1623803817209139,104,1.3386491969989902,0.5619048096904553,0.1720947944577293,-0.1684452658736421,1988
1.414702967795484,245,-0.1360927486089197,0.551221473865176,1.2014767779380122,0.322649354416152,2006
-0.0524791030089697,135,-1.154707851123121,0.907929784395167,-0.3113529741416367,-1.0973248930665094,1996
-0.5525299211483155,99,-1.098254483995828,0.2888847122191875,0.2784313784807191,1.2959536594312868,2009
1.3542572645039148,215,0.8135311649365569,1.0291509256007136,-0.5251223956311524,0.3137644188516985,2010
2.552181202464105,171,-0.3902351712743603,-0.428053768850191,-1.5797182083127628,-1.539148507044334,1998
-1.1240165704504248,89,-1.3428857415474311,0.2234017020220849,-0.7673944066526035,-1.1926360200306472,1981
0.6179186971338894,140,-0.0085334276295944,-1.2820493981958707,0.1271484032727542,-0.1902537440773007,2004
0.211283965899696,167,-1.206029093966115,1.3770511818538005,-0.693945425935693,-1.7071545613540005,2023
-0.805302862185787,60,1.6679605052415334,-0.6816223579267711,-0.6270739658799983,-0.9777821236538622,1988
-0.9591646523825088,77,0.6800265805139044,-0.1041873347594024,0.3398215713187338,1.0810997630545018,2012
0.0409369838961827,105,0.0872662256773268,-0.7409681979234173,-0.4144007978340187,-0.7241575993594619,1997
-0.2393112768192747,85,1.588925791263323,-0.6875375478610775,-0.6961379328227649,0.8912852305411768,2014
-0.4536187703075658,135,-0.9006676990503021,0.0067449322215943,1.067733857826623,0.340419225545059,2020
